feature,weights,max_weight,min_weight,avg_weight,std_weight,clique_length,limit
"['markov2_p', 'DC', 'markov1_t', 'symmetry_p', 'markov1_p', 'AB']","[0.2258942958881579, 0.0380675088814117, 0.1180999184348579, 0.0185186652678576, 0.278484343294865, 0.1388742006837422, 0.0252731278548212, 0.0513358846927659, 0.2124835875816822, 0.0689184979219628, 0.1506227556878972, 0.25653841886438, 0.0530812888751218, 0.2000748137211089, 0.1873303811893542]",0.278484343294865,0.0185186652678576,0.13490651258933242,0.08572183897035393,6,0.3
"['markov2_p', 'markov1_t', 'symmetry_p', 'markov1_p', 'AC', 'BB']","[0.0380675088814117, 0.1180999184348579, 0.0185186652678576, 0.2135997715387113, 0.1796035558920817, 0.0689184979219628, 0.1506227556878972, 0.2226316103983653, 0.0450939940171826, 0.0530812888751218, 0.1751219035467741, 0.2744371723341973, 0.1270454971311569, 0.0662888034600016, 0.0357453160456853]",0.2744371723341973,0.0185186652678576,0.11912508396221767,0.07763547970321384,6,0.3
"['CD', 'markov2_p', 'markov1_t', 'symmetry_p', 'markov1_p', 'BA']","[0.2319429145758735, 0.1468769910662601, 0.0049586940214285, 0.0749088474750387, 0.2067464791572873, 0.0380675088814117, 0.1180999184348579, 0.0185186652678576, 0.2709074344969233, 0.0689184979219628, 0.1506227556878972, 0.2599413452474068, 0.0530812888751218, 0.2236913919094656, 0.1942849878958366]",0.2709074344969233,0.0049586940214285,0.1374378480609753,0.08761737501541558,6,0.3
"['markov2_p', 'DC', 'markov1_t', 'symmetry_p', 'markov1_p', 'BA']","[0.2258942958881579, 0.0380675088814117, 0.1180999184348579, 0.0185186652678576, 0.2709074344969233, 0.1388742006837422, 0.0252731278548212, 0.0513358846927659, 0.2133320049666887, 0.0689184979219628, 0.1506227556878972, 0.2599413452474068, 0.0530812888751218, 0.2236913919094656, 0.1942849878958366]",0.2709074344969233,0.0185186652678576,0.13672288724699447,0.0869639031940865,6,0.3
"['markov2_p', 'markov1_t', 'symmetry_p', 'markov1_p', 'BB', 'CA']","[0.0380675088814117, 0.1180999184348579, 0.0185186652678576, 0.1796035558920817, 0.2225005533638868, 0.0689184979219628, 0.1506227556878972, 0.0450939940171826, 0.2330226986326889, 0.0530812888751218, 0.2744371723341973, 0.2031746928487564, 0.0662888034600016, 0.1216219569808724, 0.0431006823693127]",0.2744371723341973,0.0185186652678576,0.1224101829978726,0.08040188327414577,6,0.3
"['markov2_t', 'BD', 'markov1_t', 'symmetry_p', 'markov1_p', 'AD']","[0.1233972794203032, 0.252405266462421, 0.1409026645364638, 0.204946245892426, 0.0723932717706897, 0.1744565735365302, 0.1304945165838238, 0.0530899105034793, 0.1560192543134644, 0.0689184979219628, 0.1506227556878972, 0.1606616230268656, 0.0530812888751218, 0.100820975531745, 0.1195852274495724]",0.252405266462421,0.0530812888751218,0.13078635676751774,0.05453638657986375,6,0.3
"['markov2_t', 'markov1_t', 'symmetry_p', 'markov1_p', 'AD', 'DB']","[0.252405266462421, 0.1409026645364638, 0.204946245892426, 0.0723932717706897, 0.1057819246787114, 0.0689184979219628, 0.1506227556878972, 0.1606616230268656, 0.1862169255331117, 0.0530812888751218, 0.100820975531745, 0.1294396218497588, 0.1195852274495724, 0.0773441717506171, 0.1561647024085535]",0.252405266462421,0.0530812888751218,0.1319523442250612,0.053639147089975726,6,0.3
"['markov2_t', 'BD', 'markov1_t', 'symmetry_p', 'markov1_p', 'BC']","[0.1233972794203032, 0.252405266462421, 0.1409026645364638, 0.204946245892426, 0.2893252915279365, 0.1744565735365302, 0.1304945165838238, 0.0530899105034793, 0.2836423169557415, 0.0689184979219628, 0.1506227556878972, 0.2174310726693454, 0.0530812888751218, 0.1246342463983284, 0.0929822687250968]",0.2893252915279365,0.0530812888751218,0.15735534637979184,0.0755142653685788,6,0.3
"['markov2_t', 'markov1_t', 'symmetry_p', 'markov1_p', 'DB', 'BC']","[0.252405266462421, 0.1409026645364638, 0.204946245892426, 0.1057819246787114, 0.2893252915279365, 0.0689184979219628, 0.1506227556878972, 0.1862169255331117, 0.2174310726693454, 0.0530812888751218, 0.1294396218497588, 0.1246342463983284, 0.0773441717506171, 0.0929822687250968, 0.2794377298285885]",0.2893252915279365,0.0530812888751218,0.1582313314891858,0.07398908028261696,6,0.3
"['markov2_t', 'BD', 'markov1_t', 'symmetry_p', 'markov1_p', 'CB']","[0.1233972794203032, 0.252405266462421, 0.1409026645364638, 0.204946245892426, 0.2861387456799771, 0.1744565735365302, 0.1304945165838238, 0.0530899105034793, 0.2928920080683054, 0.0689184979219628, 0.1506227556878972, 0.2004324457040942, 0.0530812888751218, 0.1330198055694624, 0.0739973534272332]",0.2928920080683054,0.0530812888751218,0.1559196905246334,0.07644989049719733,6,0.3
"['markov2_t', 'BD', 'markov1_t', 'symmetry_p', 'markov1_p', 'DA']","[0.1233972794203032, 0.252405266462421, 0.1409026645364638, 0.204946245892426, 0.0549354132795767, 0.1744565735365302, 0.1304945165838238, 0.0530899105034793, 0.1516233763131266, 0.0689184979219628, 0.1506227556878972, 0.1519229528384231, 0.0530812888751218, 0.1343051849352305, 0.1199229327522443]",0.252405266462421,0.0530812888751218,0.13100165730260205,0.05502417228962048,6,0.3
"['markov2_t', 'markov1_t', 'symmetry_p', 'markov1_p', 'DB', 'CB']","[0.252405266462421, 0.1409026645364638, 0.204946245892426, 0.1057819246787114, 0.2861387456799771, 0.0689184979219628, 0.1506227556878972, 0.1862169255331117, 0.2004324457040942, 0.0530812888751218, 0.1294396218497588, 0.1330198055694624, 0.0773441717506171, 0.0739973534272332, 0.2934972765812634]",0.2934972765812634,0.0530812888751218,0.1571163326767015,0.07549780628011273,6,0.3
"['markov2_t', 'markov1_t', 'symmetry_p', 'markov1_p', 'DB', 'DA']","[0.252405266462421, 0.1409026645364638, 0.204946245892426, 0.1057819246787114, 0.0549354132795767, 0.0689184979219628, 0.1506227556878972, 0.1862169255331117, 0.1519229528384231, 0.0530812888751218, 0.1294396218497588, 0.1343051849352305, 0.0773441717506171, 0.1199229327522443, 0.1363814665419769]",0.252405266462421,0.0530812888751218,0.1311418209023962,0.053893696655781746,6,0.3
"['CD', 'markov1_t', 'symmetry_p', 'markov1_p', 'AD', 'AB']","[0.1468769910662601, 0.0049586940214285, 0.0749088474750387, 0.2566188665567065, 0.2044543104465804, 0.0689184979219628, 0.1506227556878972, 0.1606616230268656, 0.25653841886438, 0.0530812888751218, 0.100820975531745, 0.2000748137211089, 0.1195852274495724, 0.1873303811893542, 0.1298331077176154]",0.2566188665567065,0.0049586940214285,0.1410189866367758,0.07065961241934615,6,0.3
"['DC', 'markov1_t', 'symmetry_p', 'markov1_p', 'AD', 'AB']","[0.1388742006837422, 0.0252731278548212, 0.0513358846927659, 0.2706567298776521, 0.2124835875816822, 0.0689184979219628, 0.1506227556878972, 0.1606616230268656, 0.25653841886438, 0.0530812888751218, 0.100820975531745, 0.2000748137211089, 0.1195852274495724, 0.1873303811893542, 0.1298331077176154]",0.2706567298776521,0.0252731278548212,0.14173937471175246,0.07208198198549194,6,0.3
"['CD', 'markov1_t', 'symmetry_p', 'markov1_p', 'AB', 'BC']","[0.1468769910662601, 0.0049586940214285, 0.0749088474750387, 0.2044543104465804, 0.0924651876372887, 0.0689184979219628, 0.1506227556878972, 0.25653841886438, 0.2174310726693454, 0.0530812888751218, 0.2000748137211089, 0.1246342463983284, 0.1873303811893542, 0.0929822687250968, 0.0929314189805734]",0.25653841886438,0.0049586940214285,0.13121394624531768,0.06859773230775452,6,0.3
"['DC', 'markov1_t', 'symmetry_p', 'markov1_p', 'AB', 'BC']","[0.1388742006837422, 0.0252731278548212, 0.0513358846927659, 0.2124835875816822, 0.1025604134618428, 0.0689184979219628, 0.1506227556878972, 0.25653841886438, 0.2174310726693454, 0.0530812888751218, 0.2000748137211089, 0.1246342463983284, 0.1873303811893542, 0.0929822687250968, 0.0929314189805734]",0.25653841886438,0.0252731278548212,0.13167149182053486,0.06804332572271068,6,0.3
"['CD', 'markov1_t', 'symmetry_p', 'markov1_p', 'AB', 'CB']","[0.1468769910662601, 0.0049586940214285, 0.0749088474750387, 0.2044543104465804, 0.0895596617863945, 0.0689184979219628, 0.1506227556878972, 0.25653841886438, 0.2004324457040942, 0.0530812888751218, 0.2000748137211089, 0.1330198055694624, 0.1873303811893542, 0.0739973534272332, 0.0798476420407165]",0.25653841886438,0.0049586940214285,0.12830812718646892,0.06879655447693551,6,0.3
"['DC', 'markov1_t', 'symmetry_p', 'markov1_p', 'AB', 'CB']","[0.1388742006837422, 0.0252731278548212, 0.0513358846927659, 0.2124835875816822, 0.1042667688018668, 0.0689184979219628, 0.1506227556878972, 0.25653841886438, 0.2004324457040942, 0.0530812888751218, 0.2000748137211089, 0.1330198055694624, 0.1873303811893542, 0.0739973534272332, 0.0798476420407165]",0.25653841886438,0.0252731278548212,0.12907313150774732,0.06811300955685572,6,0.3
"['CD', 'markov1_t', 'symmetry_p', 'markov1_p', 'AB', 'DA']","[0.1468769910662601, 0.0049586940214285, 0.0749088474750387, 0.2044543104465804, 0.2506182004863478, 0.0689184979219628, 0.1506227556878972, 0.25653841886438, 0.1519229528384231, 0.0530812888751218, 0.2000748137211089, 0.1343051849352305, 0.1873303811893542, 0.1199229327522443, 0.1489523255030937]",0.25653841886438,0.0049586940214285,0.14356577305229815,0.06905494711608012,6,0.3
"['DC', 'markov1_t', 'symmetry_p', 'markov1_p', 'AB', 'DA']","[0.1388742006837422, 0.0252731278548212, 0.0513358846927659, 0.2124835875816822, 0.2718852823584637, 0.0689184979219628, 0.1506227556878972, 0.25653841886438, 0.1519229528384231, 0.0530812888751218, 0.2000748137211089, 0.1343051849352305, 0.1873303811893542, 0.1199229327522443, 0.1489523255030937]",0.2718852823584637,0.0252731278548212,0.14476810903068613,0.07124599646180364,6,0.3
"['CD', 'markov1_t', 'symmetry_p', 'markov1_p', 'AD', 'BA']","[0.1468769910662601, 0.0049586940214285, 0.0749088474750387, 0.2566188665567065, 0.2067464791572873, 0.0689184979219628, 0.1506227556878972, 0.1606616230268656, 0.2599413452474068, 0.0530812888751218, 0.100820975531745, 0.2236913919094656, 0.1195852274495724, 0.1942849878958366, 0.123118834950561]",0.2599413452474068,0.0049586940214285,0.14298912045154374,0.07310371224976506,6,0.3
"['DC', 'markov1_t', 'symmetry_p', 'markov1_p', 'AD', 'BA']","[0.1388742006837422, 0.0252731278548212, 0.0513358846927659, 0.2706567298776521, 0.2133320049666887, 0.0689184979219628, 0.1506227556878972, 0.1606616230268656, 0.2599413452474068, 0.0530812888751218, 0.100820975531745, 0.2236913919094656, 0.1195852274495724, 0.1942849878958366, 0.123118834950561]",0.2706567298776521,0.0252731278548212,0.14361325843814032,0.07438581102706499,6,0.3
"['markov1_t', 'symmetry_p', 'markov1_p', 'AD', 'DB', 'CA']","[0.0689184979219628, 0.1506227556878972, 0.1606616230268656, 0.1862169255331117, 0.2330226986326889, 0.0530812888751218, 0.100820975531745, 0.1294396218497588, 0.2031746928487564, 0.1195852274495724, 0.0773441717506171, 0.1216219569808724, 0.1561647024085535, 0.1743022545992132, 0.2972264797871167]",0.2972264797871167,0.0530812888751218,0.14881359152559023,0.06284751886809621,6,0.3
"['CD', 'markov1_t', 'symmetry_p', 'markov1_p', 'BC', 'BA']","[0.1468769910662601, 0.0049586940214285, 0.0749088474750387, 0.0924651876372887, 0.2067464791572873, 0.0689184979219628, 0.1506227556878972, 0.2174310726693454, 0.2599413452474068, 0.0530812888751218, 0.1246342463983284, 0.2236913919094656, 0.0929822687250968, 0.1942849878958366, 0.1122032535304597]",0.2599413452474068,0.0049586940214285,0.13491648721454827,0.070767058661144,6,0.3
"['DC', 'markov1_t', 'symmetry_p', 'markov1_p', 'BC', 'BA']","[0.1388742006837422, 0.0252731278548212, 0.0513358846927659, 0.1025604134618428, 0.2133320049666887, 0.0689184979219628, 0.1506227556878972, 0.2174310726693454, 0.2599413452474068, 0.0530812888751218, 0.1246342463983284, 0.2236913919094656, 0.0929822687250968, 0.1942849878958366, 0.1122032535304597]",0.2599413452474068,0.0252731278548212,0.13527778270138544,0.07011513749347081,6,0.3
"['CD', 'markov1_t', 'symmetry_p', 'markov1_p', 'BA', 'CB']","[0.1468769910662601, 0.0049586940214285, 0.0749088474750387, 0.2067464791572873, 0.0895596617863945, 0.0689184979219628, 0.1506227556878972, 0.2599413452474068, 0.2004324457040942, 0.0530812888751218, 0.2236913919094656, 0.1330198055694624, 0.1942849878958366, 0.0739973534272332, 0.1013841971597638]",0.2599413452474068,0.0049586940214285,0.1321616495269769,0.07080663024142518,6,0.3
"['DC', 'markov1_t', 'symmetry_p', 'markov1_p', 'BA', 'CB']","[0.1388742006837422, 0.0252731278548212, 0.0513358846927659, 0.2133320049666887, 0.1042667688018668, 0.0689184979219628, 0.1506227556878972, 0.2599413452474068, 0.2004324457040942, 0.0530812888751218, 0.2236913919094656, 0.1330198055694624, 0.1942849878958366, 0.0739973534272332, 0.1013841971597638]",0.2599413452474068,0.0252731278548212,0.1328304037598753,0.07000661957835988,6,0.3
"['CD', 'markov1_t', 'symmetry_p', 'markov1_p', 'DA', 'BA']","[0.1468769910662601, 0.0049586940214285, 0.0749088474750387, 0.2506182004863478, 0.2067464791572873, 0.0689184979219628, 0.1506227556878972, 0.1519229528384231, 0.2599413452474068, 0.0530812888751218, 0.1343051849352305, 0.2236913919094656, 0.1199229327522443, 0.1942849878958366, 0.1241004122437351]",0.2599413452474068,0.0049586940214285,0.14432673083424577,0.07156291822805987,6,0.3
"['DC', 'markov1_t', 'symmetry_p', 'markov1_p', 'DA', 'BA']","[0.1388742006837422, 0.0252731278548212, 0.0513358846927659, 0.2718852823584637, 0.2133320049666887, 0.0689184979219628, 0.1506227556878972, 0.1519229528384231, 0.2599413452474068, 0.0530812888751218, 0.1343051849352305, 0.2236913919094656, 0.1199229327522443, 0.1942849878958366, 0.1241004122437351]",0.2718852823584637,0.0252731278548212,0.14543281672425368,0.0735940305117582,6,0.3
"['markov1_t', 'symmetry_p', 'markov1_p', 'DB', 'DA', 'CA']","[0.0689184979219628, 0.1506227556878972, 0.1862169255331117, 0.1519229528384231, 0.2330226986326889, 0.0530812888751218, 0.1294396218497588, 0.1343051849352305, 0.2031746928487564, 0.0773441717506171, 0.1199229327522443, 0.1216219569808724, 0.1363814665419769, 0.2972264797871167, 0.1634512156014628]",0.2972264797871167,0.0530812888751218,0.14844352283581605,0.0614638538743347,6,0.3
"['prob_b', 'symmetry_t', 'prob_c', 'markov1_t', 'markov1_p', 'markov0_t']","[0.2266127067081933, 0.0746884891131112, 0.0721740161619127, 0.0765475941114935, 0.1955450633025082, 0.1257459860105357, 0.0904168016959317, 0.029783170347814, 0.055883338057678, 0.0868980808926529, 0.0668533141618258, 0.0862847278028211, 0.1506227556878972, 0.1822364516684167, 0.0020118856486449]",0.2266127067081933,0.0020118856486449,0.10148695875809578,0.06061268317727315,6,0.3
"['prob_b', 'markov1_t', 'symmetry_t', 'markov1_p', 'CC', 'markov0_t']","[0.0721740161619127, 0.2266127067081933, 0.0765475941114935, 0.071760538075368, 0.1955450633025082, 0.0904168016959317, 0.1506227556878972, 0.0733294621604068, 0.1822364516684167, 0.029783170347814, 0.1195945545258427, 0.055883338057678, 0.0623541862814787, 0.0020118856486449, 0.0703420261698314]",0.2266127067081933,0.0020118856486449,0.09861430337356118,0.06139509086144256,6,0.3
"['markov2_p', 'prob_b', 'symmetry_t', 'markov1_t', 'markov1_p', 'AC']","[0.1823447850980077, 0.0686868839042416, 0.0380675088814117, 0.0185186652678576, 0.2135997715387113, 0.2266127067081933, 0.0721740161619127, 0.0765475941114935, 0.0520435023372844, 0.0904168016959317, 0.029783170347814, 0.2186499560202016, 0.1506227556878972, 0.2226316103983653, 0.1270454971311569]",0.2266127067081933,0.0185186652678576,0.11918301501936536,0.074255726754329,6,0.3
"['markov2_p', 'prob_b', 'symmetry_t', 'markov1_t', 'markov1_p', 'CA']","[0.1823447850980077, 0.0686868839042416, 0.0380675088814117, 0.0185186652678576, 0.2225005533638868, 0.2266127067081933, 0.0721740161619127, 0.0765475941114935, 0.0592493462809446, 0.0904168016959317, 0.029783170347814, 0.2380417249601504, 0.1506227556878972, 0.2330226986326889, 0.1216219569808724]",0.2380417249601504,0.0185186652678576,0.12188074453888693,0.07740782068195458,6,0.3
"['symmetry_t', 'markov1_t', 'prob_c', 'markov1_p', 'markov0_t', 'BB']","[0.0904168016959317, 0.1257459860105357, 0.029783170347814, 0.055883338057678, 0.2277466685427991, 0.0868980808926529, 0.1506227556878972, 0.1822364516684167, 0.0450939940171826, 0.0668533141618258, 0.0862847278028211, 0.0625555224865526, 0.0020118856486449, 0.0662888034600016, 0.1991868084089566]",0.2277466685427991,0.0020118856486449,0.09850722059264737,0.0630840855753941,6,0.3
"['symmetry_t', 'markov1_t', 'markov1_p', 'CC', 'markov0_t', 'BB']","[0.0904168016959317, 0.029783170347814, 0.1195945545258427, 0.055883338057678, 0.2277466685427991, 0.1506227556878972, 0.0733294621604068, 0.1822364516684167, 0.0450939940171826, 0.0623541862814787, 0.0020118856486449, 0.0662888034600016, 0.0703420261698314, 0.0602799891337106, 0.1991868084089566]",0.2277466685427991,0.0020118856486449,0.0956780597204395,0.06371477892577941,6,0.3
"['CD', 'markov2_p', 'symmetry_t', 'markov1_t', 'markov1_p', 'AB']","[0.2319429145758735, 0.0431897876449284, 0.1468769910662601, 0.0749088474750387, 0.2044543104465804, 0.0686868839042416, 0.0380675088814117, 0.0185186652678576, 0.278484343294865, 0.0904168016959317, 0.029783170347814, 0.2075452052576092, 0.1506227556878972, 0.25653841886438, 0.1873303811893542]",0.278484343294865,0.0185186652678576,0.13515779904000289,0.08580083625136373,6,0.3
"['markov2_p', 'DC', 'symmetry_t', 'markov1_t', 'markov1_p', 'AB']","[0.2258942958881579, 0.0686868839042416, 0.0380675088814117, 0.0185186652678576, 0.278484343294865, 0.0683107623730659, 0.1388742006837422, 0.0513358846927659, 0.2124835875816822, 0.0904168016959317, 0.029783170347814, 0.2075452052576092, 0.1506227556878972, 0.25653841886438, 0.1873303811893542]",0.278484343294865,0.0185186652678576,0.13485952437405174,0.08553810179761315,6,0.3
"['markov2_p', 'symmetry_t', 'markov1_t', 'markov1_p', 'AC', 'BB']","[0.0686868839042416, 0.0380675088814117, 0.0185186652678576, 0.2135997715387113, 0.1796035558920817, 0.0904168016959317, 0.029783170347814, 0.2186499560202016, 0.2277466685427991, 0.1506227556878972, 0.2226316103983653, 0.0450939940171826, 0.1270454971311569, 0.0662888034600016, 0.0357453160456853]",0.2277466685427991,0.0185186652678576,0.11550006392208928,0.07708215711482819,6,0.3
"['CD', 'markov2_p', 'symmetry_t', 'markov1_t', 'markov1_p', 'BA']","[0.2319429145758735, 0.0431897876449284, 0.1468769910662601, 0.0749088474750387, 0.2067464791572873, 0.0686868839042416, 0.0380675088814117, 0.0185186652678576, 0.2709074344969233, 0.0904168016959317, 0.029783170347814, 0.2028522327201315, 0.1506227556878972, 0.2599413452474068, 0.1942849878958366]",0.2709074344969233,0.0185186652678576,0.13518312040432265,0.08547493403010224,6,0.3
"['markov2_p', 'DC', 'symmetry_t', 'markov1_t', 'markov1_p', 'BA']","[0.2258942958881579, 0.0686868839042416, 0.0380675088814117, 0.0185186652678576, 0.2709074344969233, 0.0683107623730659, 0.1388742006837422, 0.0513358846927659, 0.2133320049666887, 0.0904168016959317, 0.029783170347814, 0.2028522327201315, 0.1506227556878972, 0.2599413452474068, 0.1942849878958366]",0.2709074344969233,0.0185186652678576,0.1347885956499915,0.08513616987519444,6,0.3
"['markov2_p', 'symmetry_t', 'markov1_t', 'markov1_p', 'BB', 'CA']","[0.0686868839042416, 0.0380675088814117, 0.0185186652678576, 0.1796035558920817, 0.2225005533638868, 0.0904168016959317, 0.029783170347814, 0.2277466685427991, 0.2380417249601504, 0.1506227556878972, 0.0450939940171826, 0.2330226986326889, 0.0662888034600016, 0.1216219569808724, 0.0431006823693127]",0.2380417249601504,0.0185186652678576,0.11820776160027532,0.08014006611084863,6,0.3
"['markov2_t', 'BD', 'symmetry_t', 'markov1_t', 'markov1_p', 'AD']","[0.1233972794203032, 0.1388476582303516, 0.252405266462421, 0.204946245892426, 0.0723932717706897, 0.0173048010073398, 0.1744565735365302, 0.0530899105034793, 0.1560192543134644, 0.0904168016959317, 0.029783170347814, 0.0971843194609065, 0.1506227556878972, 0.1606616230268656, 0.1195852274495724]",0.252405266462421,0.0173048010073398,0.12274094392039951,0.06254585681611974,6,0.3
"['markov2_t', 'symmetry_t', 'markov1_t', 'DB', 'markov1_p', 'AD']","[0.1388476582303516, 0.252405266462421, 0.1057819246787114, 0.204946245892426, 0.0723932717706897, 0.0904168016959317, 0.0423078644041863, 0.029783170347814, 0.0971843194609065, 0.1862169255331117, 0.1506227556878972, 0.1606616230268656, 0.0773441717506171, 0.1561647024085535, 0.1195852274495724]",0.252405266462421,0.029783170347814,0.12564412858667037,0.05931116224996388,6,0.3
"['markov2_t', 'BD', 'symmetry_t', 'markov1_t', 'markov1_p', 'BC']","[0.1233972794203032, 0.1388476582303516, 0.252405266462421, 0.204946245892426, 0.2893252915279365, 0.0173048010073398, 0.1744565735365302, 0.0530899105034793, 0.2836423169557415, 0.0904168016959317, 0.029783170347814, 0.1554917355552273, 0.1506227556878972, 0.2174310726693454, 0.0929822687250968]",0.2893252915279365,0.0173048010073398,0.15160954321452277,0.08366577215497371,6,0.3
"['markov2_t', 'symmetry_t', 'markov1_t', 'DB', 'markov1_p', 'BC']","[0.1388476582303516, 0.252405266462421, 0.1057819246787114, 0.204946245892426, 0.2893252915279365, 0.0904168016959317, 0.0423078644041863, 0.029783170347814, 0.1554917355552273, 0.1862169255331117, 0.1506227556878972, 0.2174310726693454, 0.0773441717506171, 0.2794377298285885, 0.0929822687250968]",0.2893252915279365,0.029783170347814,0.15422272553264416,0.07979249173842386,6,0.3
"['markov2_t', 'BD', 'symmetry_t', 'markov1_t', 'markov1_p', 'CB']","[0.1233972794203032, 0.1388476582303516, 0.252405266462421, 0.204946245892426, 0.2861387456799771, 0.0173048010073398, 0.1744565735365302, 0.0530899105034793, 0.2928920080683054, 0.0904168016959317, 0.029783170347814, 0.1652629251198819, 0.1506227556878972, 0.2004324457040942, 0.0739973534272332]",0.2928920080683054,0.0173048010073398,0.15026626271893237,0.08463330948278679,6,0.3
"['markov2_t', 'BD', 'symmetry_t', 'markov1_t', 'markov1_p', 'DA']","[0.1233972794203032, 0.1388476582303516, 0.252405266462421, 0.204946245892426, 0.0549354132795767, 0.0173048010073398, 0.1744565735365302, 0.0530899105034793, 0.1516233763131266, 0.0904168016959317, 0.029783170347814, 0.1011779252852324, 0.1506227556878972, 0.1519229528384231, 0.1199229327522443]",0.252405266462421,0.0173048010073398,0.12099020421687315,0.06305904887916856,6,0.3
"['markov2_t', 'symmetry_t', 'markov1_t', 'DB', 'markov1_p', 'CB']","[0.1388476582303516, 0.252405266462421, 0.1057819246787114, 0.204946245892426, 0.2861387456799771, 0.0904168016959317, 0.0423078644041863, 0.029783170347814, 0.1652629251198819, 0.1862169255331117, 0.1506227556878972, 0.2004324457040942, 0.0773441717506171, 0.2934972765812634, 0.0739973534272332]",0.2934972765812634,0.029783170347814,0.15320010207972784,0.0813636739087632,6,0.3
"['markov2_t', 'symmetry_t', 'markov1_t', 'DB', 'markov1_p', 'DA']","[0.1388476582303516, 0.252405266462421, 0.1057819246787114, 0.204946245892426, 0.0549354132795767, 0.0904168016959317, 0.0423078644041863, 0.029783170347814, 0.1011779252852324, 0.1862169255331117, 0.1506227556878972, 0.1519229528384231, 0.0773441717506171, 0.1363814665419769, 0.1199229327522443]",0.252405266462421,0.029783170347814,0.12286756502539475,0.059580998904378644,6,0.3
"['CD', 'symmetry_t', 'markov1_t', 'markov1_p', 'AD', 'AB']","[0.0431897876449284, 0.1468769910662601, 0.0749088474750387, 0.2566188665567065, 0.2044543104465804, 0.0904168016959317, 0.029783170347814, 0.0971843194609065, 0.2075452052576092, 0.1506227556878972, 0.1606616230268656, 0.25653841886438, 0.1195852274495724, 0.1873303811893542, 0.1298331077176154]",0.2566188665567065,0.029783170347814,0.14370332092583069,0.0678665309686006,6,0.3
"['DC', 'symmetry_t', 'markov1_t', 'markov1_p', 'AD', 'AB']","[0.0683107623730659, 0.1388742006837422, 0.0513358846927659, 0.2706567298776521, 0.2124835875816822, 0.0904168016959317, 0.029783170347814, 0.0971843194609065, 0.2075452052576092, 0.1506227556878972, 0.1606616230268656, 0.25653841886438, 0.1195852274495724, 0.1873303811893542, 0.1298331077176154]",0.2706567298776521,0.029783170347814,0.14474414506045694,0.06970050695508258,6,0.3
"['CD', 'symmetry_t', 'markov1_t', 'markov1_p', 'AB', 'BC']","[0.0431897876449284, 0.1468769910662601, 0.0749088474750387, 0.2044543104465804, 0.0924651876372887, 0.0904168016959317, 0.029783170347814, 0.2075452052576092, 0.1554917355552273, 0.1506227556878972, 0.25653841886438, 0.2174310726693454, 0.1873303811893542, 0.0929822687250968, 0.0929314189805734]",0.25653841886438,0.029783170347814,0.1361978902162217,0.06614022295935963,6,0.3
"['DC', 'symmetry_t', 'markov1_t', 'markov1_p', 'AB', 'BC']","[0.0683107623730659, 0.1388742006837422, 0.0513358846927659, 0.2124835875816822, 0.1025604134618428, 0.0904168016959317, 0.029783170347814, 0.2075452052576092, 0.1554917355552273, 0.1506227556878972, 0.25653841886438, 0.2174310726693454, 0.1873303811893542, 0.0929822687250968, 0.0929314189805734]",0.25653841886438,0.029783170347814,0.13697587185108853,0.06597213780565549,6,0.3
"['CD', 'symmetry_t', 'markov1_t', 'markov1_p', 'AB', 'CB']","[0.0431897876449284, 0.1468769910662601, 0.0749088474750387, 0.2044543104465804, 0.0895596617863945, 0.0904168016959317, 0.029783170347814, 0.2075452052576092, 0.1652629251198819, 0.1506227556878972, 0.25653841886438, 0.2004324457040942, 0.1873303811893542, 0.0739973534272332, 0.0798476420407165]",0.25653841886438,0.029783170347814,0.13338444651694095,0.06686615049817289,6,0.3
"['DC', 'symmetry_t', 'markov1_t', 'markov1_p', 'AB', 'CB']","[0.0683107623730659, 0.1388742006837422, 0.0513358846927659, 0.2124835875816822, 0.1042667688018668, 0.0904168016959317, 0.029783170347814, 0.2075452052576092, 0.1652629251198819, 0.1506227556878972, 0.25653841886438, 0.2004324457040942, 0.1873303811893542, 0.0739973534272332, 0.0798476420407165]",0.25653841886438,0.029783170347814,0.134469886897869,0.06655408918912985,6,0.3
"['CD', 'symmetry_t', 'markov1_t', 'markov1_p', 'AB', 'DA']","[0.0431897876449284, 0.1468769910662601, 0.0749088474750387, 0.2044543104465804, 0.2506182004863478, 0.0904168016959317, 0.029783170347814, 0.2075452052576092, 0.1011779252852324, 0.1506227556878972, 0.25653841886438, 0.1519229528384231, 0.1873303811893542, 0.1199229327522443, 0.1489523255030937]",0.25653841886438,0.029783170347814,0.14428406710274236,0.06683669959897974,6,0.3
"['DC', 'symmetry_t', 'markov1_t', 'markov1_p', 'AB', 'DA']","[0.0683107623730659, 0.1388742006837422, 0.0513358846927659, 0.2124835875816822, 0.2718852823584637, 0.0904168016959317, 0.029783170347814, 0.2075452052576092, 0.1011779252852324, 0.1506227556878972, 0.25653841886438, 0.1519229528384231, 0.1873303811893542, 0.1199229327522443, 0.1489523255030937]",0.2718852823584637,0.029783170347814,0.14580683914077996,0.06946418689187128,6,0.3
